textID,text,sentiment,text_fr
0d737380e2, grrrrrrrrrrrrrr ive barely read any of it,neutral,"L'auteur de l'article 1er, paragraphe 1, du règlement (CEE) n° 1408/71, est l'auteur de l'article 1er, paragraphe 1, du règlement (CEE) n° 1408/71, à l'exception de l'article 1er, paragraphe 1, du règlement (CEE) n° 1408/71, du règlement (CEE) n° 1408/71, du règlement (CEE) n° 1408/71, du règlement (CEE) n° 1408/71, du règlement (CEE) n° 1408/71, du règlement (CEE) n° 1408/71, du règlement (CEE) n° 1408/71, du règlement (CEE) n° 1408/71, du règlement (CEE) n° 1408/71, du règlement (CEE) n° 1408/71, du règlement (CEE) n° 1408/71, du règlement (CEE) n° 1408/71, du règlement (CEE) n° 1408/71, du règlement (CEE) n° 1408/71, du règlement (CEE) n° 1408/71, du règlement (CEE) n° 1408/71, du règlement (CEE) n° 1408/71, du règlement (CEE) n° 1408/71, du règlement (CEE) n° 1408/71, du règlement (CEE) n° 1408/71, du"
592b350f6f,http://tinyurl.com/ateltl <-- Rocksteady pt II,neutral,http://tinyurl.com/ateltl <-- Rocksteady pt II
4363c63d9c, WOOHOOO very cool see I knew u would get to see her,positive,WOOHOOO très cool vu que je savais que u serait pour la voir
533a5604dc,the  2009 convention ( http://tr.im/mLvw ) doesn`t look that great this year  - going to vegas then sounds much more fun,neutral,la convention de 2009 ( http://tr.im/mLvw ) n`a pas l`air si belle cette année - aller à vegas alors sonne beaucoup plus amusant
437f792822,"  Yes,... I blame you all",negative,"Oui, je vous en veux tous."
de168e6328,And this picture of her with Zack from Saved By The Bell  http://twitpic.com/669lg,neutral,Et cette photo d'elle avec Zack de Saved By The Bell http://twitpic.com/669lg
d60072b03a,"He can`t fix it.   I guess I`ll write until I get too bored then watch tv. Man, this is lame.",negative,Je vais écrire jusqu'à ce que je m'ennuie et que je regarde la télé.
8986091fd3,wishes happy mothers` day to all moms out there.,positive,souhaite une bonne journée aux mères.
3b743ded7e,": Potter, are also in that category! Hehe. <3 I love you too!!! So much",positive,": Potter, sont aussi dans cette catégorie ! Hehe. <3 Je t'aime aussi !!! Tellement ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !"
79e7a9ed8e, did you google it too? or maybe you actually knew the answer lol ps put uo the pics already from last night  im getting anxious,neutral,Avez-vous google aussi? ou peut-être que vous saviez vraiment la réponse lol ps mettre uo les photos déjà de la nuit dernière im devenir anxieux
dabac40552," SUPER EXCITED. JUST BOUGHT MY TIX TO SEE HEY MONDAY ON 6/20. AGAIN.  ~SVETLANA J. DENVER,CO",positive,"J'ai juste eu mon numéro pour voir le dimanche 6/20, encore une fois. ~SVETLANA J. DENVER,CO. ~VETLANA J. DENVER,CO. ~VETLANA J. DENVER,CO. ~VETLANA J. DENVER,CO. ~VETLANA J. DENVER,CO. ~VETLANA J. DENVER,CO."
b0cae38eb0, woop right am off to 'try' to get 2 sleep haha its 2 hot  have a good nightt x,neutral,woop droit am de 'essayer' pour obtenir 2 dormir haha ses 2 chaud ont une bonne nuitt x
96e77388b8,_Guy Me neither  But itï¿½s getting better,positive,"Je ne m'en fous pas, mais c'est de mieux en mieux."
3e9ba7f25b, try #fireflight first... female fronted metal is awesome..  ..  Unbreakable album would be a good start!,positive,Essayez d'abord #fireflight... feminine fronted metal est génial.. .. Unbreakable album serait un bon début!. .. . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .
4fb0995de8,Hows that possible? No rain forecast for Pinkpop? And I have no ticket,neutral,Pas de prévision de pluie pour Pinkpop ? Et je n'ai pas de billet.
e711c03c57, I`m not sure about this tweet business  Why are the simple things so difficult?,negative,Je ne suis pas sûr de ce tweet business Pourquoi les choses simples sont-elles si difficiles ?
52576ae085," june 15, 1995, chino hills, CA. The 1 day it rained n june in SoCal...we had an outside grad; had 2 move it 2 the gym",neutral,"15 juin 1995, collines de Chine, CA. Le 1 jour il pleuvait n juin à SoCal... nous avions un gradué extérieur; avait 2 le déplacer le gymnase"
2b049dbcb1,With  walking the streets of Harlem. Home sweet home,positive,Avec la marche dans les rues de Harlem.
adc5ea18b3,Rod stewart`s new song,neutral,La nouvelle chanson de Rod stewart
5c9645561c, JUST like to clarify that I am a unable to acc. review vibrators as have not testrun any. *not an invitaiton for freebies,negative,Juste pour clarifier que je suis un incapable d'acc. examen vibrateurs comme n'ont pas testrun n'importe. *pas un invitaiton pour les freebies
ef329bc827,Momma martini went food shopping without me!!!!,negative,Momma martini est allée faire des courses sans moi !!!! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !
841a5cfcdf,"  Where I live, all the small markets deliver their day-old bread to the food bank, but times are really tough, even for me",negative,"Là où je vis, tous les petits marchés livrent leur pain d'un jour à la banque alimentaire, mais les temps sont vraiment difficiles, même pour moi"
52eaf44b44,Good Morning. It`s Friday and the start of my work week  But... Lakers are going to take the 4th W tonight. Woohoo GO LAKERS!!!!,positive,Bonjour. C'est vendredi et le début de ma semaine de travail Mais... Les Lakers vont prendre le 4ème W ce soir. Woohoo GO LAKERS!!!!
895de1648c,"really tired. and have to work the whole day tomorrow, the thought of it depresses me.  uncoooool....",negative,"vraiment fatigué. et doit travailler toute la journée demain, l'idée de ça me déprime. uncoooool..."
9e972c1093, Once James Cameron touches something and revolutionizes it... someone else comes along and **** it up,negative,Une fois que James Cameron touche quelque chose et le révolutionne... quelqu'un d'autre vient et **** il monte
ebf2a10961, I KNO!!! im so sad! evry1 is leavin its horrible! im supposed to b happy for summer but i cant ima miss evry1!,negative,I KNO!!! im si triste! evry1 est leavin son horrible! im censé b heureux pour l'été mais je ne peux pas ima miss evry1!
bd74c21c43,nachos and the tudors? i think so,neutral,Les nachos et les tudors ?
a6aeb0b520, Good morning Dan! It`s my Bday and I plan on getting some exercise too today!!  Love ya!! See you in NYC!!!,positive,Bonjour Dan! C`est mon Bday et je compte faire de l`exercice aussi aujourd`hui!! Je t`aime!! Je te vois à New York!!!
24afdc75e3,Just found out a friend and his son fell down a 25ft shaft onto concrete today. They are alive at least. Don`t know much else.,neutral,Je viens de découvrir qu'un ami et son fils sont tombés dans un puits de 25 pieds sur du béton aujourd'hui. Ils sont vivants au moins.
0d4d5b49b2,is tired and sad,negative,est fatigué et triste
78819d2e53,They`re gone.,negative,Ils sont partis.
91c44d5912,  What`s all your fault?,neutral,C'est quoi ta faute ?
11aa4945ff, http://twitpic.com/67swx - i wish i was calling you but i can`t from Malta,positive,http://twitpic.com/67swx - j'aimerais vous appeler mais je ne peux pas de Malte
495299c926,Have hardly worked out in the last two weeks but am losing weight.  Fear I`m losing muscle!!  Just made doc. appt. for injured foot,negative,"J`ai à peine travaillé au cours des deux dernières semaines, mais je perds du poids. Peur Je perds du muscle!! J`ai juste fait doc. appt. pour les pieds blessés"
7f3b118605, will u say shoutout to NIKKI!!! please   (Soulja Boy Tell `Em LIVE live > http://ustre.am/2UhS),positive,s'il vous plaît (Soulja Boy Tell `Em LIVE live > http://ustre.am/2UhS)
3da6270b02, I hide my berry like a slave REGULARLY only today I was caught by massa   & im def not light enough to be a juice pouring slave,neutral,Je cache mes baies comme un esclave REGULIEREMENT seulement aujourd'hui j'ai été pris par massa & im def pas assez léger pour être un jus versant esclave
9a2689017d,"Won a diamond for my compï¿½tition  , yaayy tomorow its the DIAMOND DANCE OFF !! Were the best  .. Still in montrï¿½al !!",positive,"J'ai gagné un diamant pour ma compétition, Yaayy va s'emparer de la DANCE DE DIAMOND !! étaient les meilleurs .. toujours à monter !!"
5eea04087b,"Sitting here, waiting to go to the gym.....almost left, then realized I never charged my iPod from my trip to Wisconsin....it`s dead",neutral,"Assis ici, attendant d'aller à la salle de gym... presque à gauche, puis réalisé que je n'ai jamais chargé mon iPod de mon voyage au Wisconsin... c'est mort"
7058fc87de, Fighter - Christina Aguilera. LOVE that song,positive,Fighter - Christina Aguilera. AIMEZ cette chanson
95189cd3a8,warmed up nicely outside.  sucks being stuck inside coding,neutral,échauffé agréablement à l'extérieur. craint d'être coincé à l'intérieur du codage
40ae4f1f0c,"http://twitpic.com/4wu0a - Sunny day at vivocity, yupz just showered.. Runs into airconditioned mall..",neutral,"http://twitpic.com/4wu0a - Sunny day at vivocity, yupz vient de se doucher.. Exécute dans un centre commercial climatisé.."
d24c474353, I know it`s against the law... I am a rebel in small things.,positive,Je sais que c'est contre la loi... je suis un rebelle dans les petites choses.
b13981be78," Thanks to TweetStats, I confirmed what I long suspected: Twitter is keeping me up way too late!  ht.. http://twurl.nl/oaerf4",positive,"Grâce à TweetStats, j'ai confirmé ce que je soupçonnais depuis longtemps: Twitter me maintient bien trop tard! ht.. http://twurl.nl/oaerf4"
44b0b41b62, BabyLove em homenagem ao Baby D,positive,BabyLove em homenagem ao Baby D
a2c8b8dad7,won`t be going to the Oxford Internet Institute Sunner Doctoral Programme in Brisbane: lack of funding,negative,ne se rendra pas au programme de doctorat Sunner d'Oxford Internet Institute à Brisbane : manque de financement
4d818fe6e0,I don`t saw the movie,neutral,Je n'ai pas vu le film.
b8d9a368ae, all ur pic it`s so nice  look so cute..oh!!,positive,"C'est si joli, c'est tellement mignon..oh!!"
0010bcc0e2,"watching a film, recovering from my operation",positive,"regarder un film, se remettre de mon opération"
58c5bad2d3,My day on the computer is about to end. Dang. I hate not being allowed on the computer.,negative,Ma journée sur l'ordinateur est sur le point de se terminer. Dang. Je déteste ne pas être autorisé sur l'ordinateur.
7407e1cf5a,i`m going to kill myself T_T . i wasted hundreds of download and realised i got the wrong one,negative,Je vais me tuer T_T . J'ai gaspillé des centaines de téléchargements et je me suis rendu compte que j'avais le mauvais
0e3d0b5ab5,"Guys, follow  for the RX Twitterwar!!!! DD GO GINOOOO!!!",neutral,"Les gars, suivez pour le RX Twitterwar!!!! DD GO GINOOOO!!!"
c0e5365bf0,"School is going to be absolutely horrible today. Peace out, `09",negative,L'école va être absolument horrible aujourd'hui.
0be9ed25f8, http://twitpic.com/4wh5x - LUCKY! I`m so jealous even though I don`t like her that much,negative,http://twitpic.com/4wh5x - LUCKY! Je suis tellement jaloux même si je ne l'aime pas tant
04095b70bd, sadface,negative,triste visage
64b8d96644,I get the feeling  is going to make me wait until I get home to tell me I`m denied vittles from BWW.,neutral,J'ai l'impression que ça va me faire attendre jusqu'à ce que je rentre pour me dire que je me suis vu refuser des combats de BWW.
68bf3f1fec,_hand Oops! I completely forgot!,negative,J'ai complètement oublié !
8e3b60deaa," No problem. At least look on the floor. We won`t see the banana skin in our brains ... I step on it once, almost got killed",neutral,"On ne verra pas la peau de banane dans notre cerveau... j'y vais une fois, j'ai failli me faire tuer."
341ed728c7,dam i missed hollyoaks 2nite!,negative,J'ai raté Hollyoaks 2nite !
f585c22106, there`s relisting fees when you don`t complete a sale?  that sucks!,negative,Il y a des frais de réinscription quand vous n'avez pas terminé une vente? C'est nul!
888b3fdf3e,   _coach   IMHO this soft is the best to keep the chaos straight   http://bit.ly/yuFil,positive,_coach IMHO ce doux est le meilleur pour garder le chaos droit http://bit.ly/yuFil
540f0477e3, I was being childish lol cos one of them said that pic of Jake in Down to earth made them vomit,neutral,J'étais lol enfantine parce que l'un d'eux a dit que la photo de Jake dans le bas à la terre les a fait vomir
79852f9590, err i think they`re like 15 bucks a ticket cause its 3D too. too expensive,negative,err je pense qu'ils sont comme 15 dollars un billet parce que sa 3D aussi. trop cher
32b2c8b924," Aww Stanley, have you still got him, they can live for like 20 years right?  x",neutral,"Aww Stanley, est-ce que tu l'as encore, ils peuvent vivre 20 ans, n'est-ce pas ? x"
94e0366b6d, http://twitpic.com/4u5h8 - leon looks supa` fly on that mini couch,positive,http://twitpic.com/4u5h8 - Leon semble s'envoler sur ce mini canapé
094681e31c,_carter Hey Brian Littrell is there!! He doesnt really like this kinda pages rigth?  kisses! I loev you guys!,positive,_carter Hey Brian Littrell est là!! Il n'aime pas vraiment ce genre de pages truth? embrasses! Je vous ennuie les gars!
6641548d60," did you go to uga? If so, I liked you better before I knew! Ha!",positive,"Si c'est le cas, je t'aime mieux avant de savoir !"
b05be3118d,is having trouble breathing through the pain..and now i have a **** fever...   (^~^)<^>,negative,J'ai du mal à respirer à travers la douleur et maintenant j'ai une fièvre ****... (^~^)<^> . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .
291b817092,I`m feel deflated. Ugh. No more dog.,negative,"Je me sens dégonflé, plus de chien."
f837a046a9,"_grant  Hey Donna, lovely to see you on Twitter.",positive,"_subventionner Hey Donna, ravie de vous voir sur Twitter."
a567459a1a,  read something happy?,positive,lire quelque chose de heureux ?
4cc3d3824c,Good morning from RSA Twitterverse!! Please send me some happy vibes & cheerfulness today I`m feeling a little sad,neutral,Bonjour de RSA Twitterverse!! S'il vous plaît envoyez-moi quelques vibes heureuses et gaieté aujourd`hui je me sens un peu triste
e959cf04e4,CloneCloud: actually it`s distant processor provisioning  like the idea http://bit.ly/b9v90,neutral,"CloneCloud: en fait, c'est un processeur éloigné fournissant comme l'idée http://bit.ly/b9v90"
271bb5e6b7,Well that is nice.  Loving the new Friends organiser too.,positive,C'est gentil d'aimer le nouvel organisateur des Amis aussi.
